id,price
306374,664.8763
306375,905.0012
306376,1537.6978
306377,751.4085
306378,1371.9272
306379,1229.6207
306380,3535.5532
306381,8561.506
306382,4765.096
306383,4224.469
306384,1438.8348
306385,1016.2081
306386,4890.486
306387,478.74628
306388,620.5817
306389,453.70877
306390,7763.8774
306391,10473.287
306392,10470.638
306393,11014.388
306394,2408.5552
306395,6151.2505
306396,7247.409
306397,6422.1553
306398,14240.0205
306399,4375.116
306400,712.37665
306401,3995.3586
306402,4849.5103
306403,4745.7036
306404,4686.4565
306405,849.94666
306406,2525.2688
306407,3214.2444
306408,5429.327
306409,1386.1815
306410,388.49127
306411,572.9358
306412,4504.1494
306413,1319.5596
306414,823.39813
306415,926.55804
306416,1337.7122
306417,4413.253
306418,3956.7263
306419,1059.2927
306420,11081.28
306421,6726.286
306422,949.89056
306423,771.4327
306424,800.73004
306425,2720.5037
306426,2228.9172
306427,4920.7905
306428,1142.656
306429,1193.6813
306430,1594.4517
306431,2497.2563
306432,1070.2509
306433,930.1697
306434,13775.048
306435,7073.554
306436,713.0085
306437,5419.7246
306438,9639.542
306439,1904.0433
306440,6771.801
306441,1218.5981
306442,744.8785
306443,8223.245
306444,9057.048
306445,6929.0312
306446,16489.291
306447,5599.196
306448,827.6732
306449,637.35614
306450,1557.2068
306451,8135.8657
306452,11575.537
306453,2220.876
306454,715.77344
306455,529.5382
306456,556.23456
306457,652.97217
306458,4215.01
306459,1225.2212
306460,1315.7864
306461,1689.925
306462,2337.5906
306463,775.0641
306464,1019.00494
306465,6144.639
306466,780.53876
306467,3701.8113
306468,3766.7441
306469,13051.958
306470,774.5601
306471,4271.201
306472,9984.468
306473,3218.8115
306474,835.61993
306475,5231.3813
306476,12236.3125
306477,716.3779
306478,661.5701
306479,12825.2705
306480,5262.8423
306481,2440.0269
306482,5147.061
306483,1112.3522
306484,3590.6096
306485,7554.5986
306486,2403.7844
306487,6655.54
306488,2335.5122
306489,1972.2831
306490,1467.5725
306491,579.2459
306492,10979.542
306493,2470.907
306494,6544.9004
306495,1382.5549
306496,806.56866
306497,573.8543
306498,788.37573
306499,4620.7734
306500,490.92035
306501,962.123
306502,519.93195
306503,803.3873
306504,4714.0967
306505,15376.027
306506,831.52216
306507,4958.0312
306508,4478.709
306509,849.4455
306510,514.95465
306511,626.07947
306512,5309.312
306513,4315.1357
306514,13541.783
306515,965.01544
306516,2722.017
306517,803.59106
306518,1184.921
306519,2504.1255
306520,5594.705
306521,4166.377
306522,683.7031
306523,2474.5051
306524,865.8213
306525,4549.751
306526,9809.75
306527,602.14496
306528,834.5524
306529,6783.1074
306530,5356.5664
306531,5278.8794
306532,3161.382
306533,6069.097
306534,846.7485
306535,989.87067
306536,3102.515
306537,2580.2805
306538,2529.6152
306539,1171.6981
306540,827.5626
306541,16038.2295
306542,11626.324
306543,11716.383
306544,762.6182
306545,1292.883
306546,1561.1083
306547,776.41187
306548,1971.9773
306549,4458.163
306550,10990.299
306551,1696.0397
306552,1689.149
306553,15106.881
306554,414.82303
306555,4918.69
306556,901.819
306557,615.45013
306558,2089.0916
306559,8510.269
306560,507.5201
306561,4582.2607
306562,1706.1858
306563,1048.4598
306564,2391.4023
306565,7730.447
306566,706.2773
306567,736.908
306568,798.2292
306569,1064.9586
306570,1084.533
306571,4784.083
306572,897.1174
306573,1080.0463
306574,767.97205
306575,13939.0205
306576,3792.4648
306577,854.0784
306578,966.24554
306579,4312.7505
306580,702.73206
306581,695.183
306582,5676.5977
306583,961.86285
306584,8261.266
306585,10927.276
306586,710.294
306587,814.3229
306588,1004.39813
306589,653.58234
306590,829.2018
306591,6084.341
306592,12963.762
306593,5194.739
306594,986.4716
306595,1424.3317
306596,1622.8035
306597,2185.6792
306598,573.57904
306599,1269.3151
306600,1323.9915
306601,882.6558
306602,890.30505
306603,7308.1187
306604,688.95245
306605,1753.9929
306606,6559.833
306607,17226.8
306608,1777.5983
306609,6429.186
306610,586.017
306611,12805.952
306612,1369.1827
306613,2243.7537
306614,7238.542
306615,2530.3972
306616,4057.3774
306617,4646.0703
306618,613.8028
306619,605.00604
306620,3588.7034
306621,3113.0654
306622,4377.704
306623,512.5139
306624,1021.71844
306625,4043.587
306626,4451.932
306627,3227.196
306628,611.79663
306629,2993.7678
306630,4614.0054
306631,902.2624
306632,4485.5933
306633,1116.2002
306634,535.3093
306635,652.90344
306636,2001.1084
306637,1859.1544
306638,701.6994
306639,473.7659
306640,575.82806
306641,680.248
306642,1909.6213
306643,601.1746
306644,1004.16046
306645,2830.0828
306646,8320.371
306647,833.7407
306648,795.05414
306649,2889.0981
306650,5539.2964
306651,4887.5435
306652,840.0582
306653,7547.72
306654,616.192
306655,1647.3972
306656,6551.5674
306657,830.4377
306658,789.75793
306659,1743.649
306660,1208.0486
306661,826.21826
306662,9745.86
306663,1292.5002
306664,4894.266
306665,2218.8525
306666,6422.3447
306667,710.0776
306668,5200.0195
306669,7646.868
306670,599.1615
306671,797.0142
306672,1216.4496
306673,4165.392
306674,14198.57
306675,14384.276
306676,2639.872
306677,803.8303
306678,4675.7456
306679,4287.7812
306680,895.8398
306681,1254.3708
306682,1372.2144
306683,942.6332
306684,12228.805
306685,499.0422
306686,703.22943
306687,666.4818
306688,5822.3804
306689,978.9373
306690,8598.5625
306691,924.19696
306692,9164.02
306693,1516.7502
306694,2484.2341
306695,4197.5283
306696,5681.8525
306697,8730.966
306698,787.8379
306699,12567.632
306700,4781.523
306701,1040.9816
306702,566.05505
306703,13669.664
306704,4253.3706
306705,5098.825
306706,2178.7888
306707,16514.553
306708,3371.8945
306709,930.1697
306710,767.5156
306711,514.19666
306712,5406.6904
306713,554.82086
306714,1975.086
306715,678.28143
306716,1116.2363
306717,10064.55
306718,9022.153
306719,1126.4656
306720,673.73193
306721,1708.631
306722,1745.3427
306723,501.76862
306724,788.07574
306725,1258.3235
306726,6412.706
306727,6871.308
306728,3807.8066
306729,632.73755
306730,970.8177
306731,8190.257
306732,7805.3604
306733,2242.945
306734,1420.6997
306735,854.6602
306736,17198.873
306737,4555.4883
306738,829.2862
306739,2442.8967
306740,799.3142
306741,2653.555
306742,1909.8982
306743,6293.264
306744,4542.0293
306745,732.0666
306746,5103.543
306747,8490.733
306748,1099.1411
306749,1889.6907
306750,2525.1533
306751,789.4435
306752,16212.544
306753,2313.0735
306754,2212.3762
306755,1380.4908
306756,1690.6085
306757,6257.6875
306758,9786.691
306759,4081.4163
306760,4065.815
306761,7609.704
306762,8549.49
306763,1623.0901
306764,2561.533
306765,938.6346
306766,5518.7773
306767,1684.6254
306768,8202.796
306769,5365.3286
306770,1053.6907
306771,4112.2007
306772,857.1181
306773,7140.39
306774,1664.9689
306775,13089.288
306776,6775.299
306777,947.76575
306778,3015.2524
306779,4132.645
306780,830.51483
306781,722.5018
306782,599.33746
306783,726.6954
306784,584.9624
306785,920.1735
306786,986.64276
306787,13768.158
306788,4642.45
306789,642.3603
306790,10370.757
306791,730.2407
306792,877.3662
306793,633.6129
306794,5266.894
306795,996.89545
306796,640.91656
306797,762.40314
306798,10410.25
306799,3796.3403
306800,3535.9512
306801,5965.665
306802,2451.6445
306803,3766.4412
306804,2168.95
306805,2440.7888
306806,1259.8523
306807,849.3038
306808,839.68475
306809,8435.493
306810,9029.375
306811,7884.684
306812,10089.299
306813,1345.603
306814,9371.23
306815,6295.0615
306816,1755.6683
306817,548.9985
306818,2030.4264
306819,777.8042
306820,517.6897
306821,750.2211
306822,6398.9697
306823,774.5212
306824,662.2976
306825,3225.566
306826,2898.1626
306827,960.7843
306828,1843.0311
306829,3311.0222
306830,4156.837
306831,4471.676
306832,1085.4623
306833,548.0159
306834,5747.591
306835,926.2538
306836,14327.291
306837,3334.4045
306838,1989.0239
306839,789.8202
306840,462.7763
306841,4002.1565
306842,880.1105
306843,5256.126
306844,1057.6677
306845,16768.133
306846,1869.1711
306847,2367.4912
306848,958.513
306849,3354.7683
306850,751.44977
306851,1236.4641
306852,7372.5537
306853,1904.8933
306854,2373.7559
306855,602.0911
306856,1554.5337
306857,1123.414
306858,685.5107
306859,2254.343
306860,1383.7876
306861,16285.815
306862,3395.9333
306863,1224.2213
306864,535.91797
306865,12250.27
306866,16287.544
306867,590.2204
306868,564.4588
306869,561.601
306870,7183.511
306871,654.6661
306872,7025.8257
306873,9047.693
306874,499.00262
306875,626.6209
306876,1690.7144
306877,2335.9124
306878,5229.1064
306879,984.3488
306880,2238.1284
306881,9790.444
306882,455.8056
306883,2463.0105
306884,16004.364
306885,5761.332
306886,3276.5557
306887,3562.1958
306888,1819.3342
306889,2712.7651
306890,4599.5107
306891,1261.1791
306892,3782.1184
306893,1275.2092
306894,10079.708
306895,16577.172
306896,1021.31244
306897,2929.7532
306898,3312.6658
306899,777.2867
306900,3215.591
306901,2872.2354
306902,4283.757
306903,12068.264
306904,701.0226
306905,2751.3936
306906,2648.1726
306907,2310.779
306908,981.9611
306909,935.69006
306910,677.5206
306911,767.92664
306912,13502.527
306913,2276.578
306914,3279.0063
306915,3234.7937
306916,1634.9972
306917,532.89124
306918,4340.059
306919,1713.3821
306920,2505.8716
306921,2835.238
306922,5057.5864
306923,6711.7866
306924,1856.679
306925,373.67944
306926,6278.9766
306927,913.7962
306928,2198.4248
306929,9094.522
306930,11558.696
306931,2838.2078
306932,721.89276
306933,10436.532
306934,1713.8236
306935,511.9592
306936,7234.371
306937,913.2881
306938,16903.486
306939,6582.641
306940,15230.832
306941,2150.7852
306942,4309.2725
306943,1210.041
306944,10288.159
306945,8563.462
306946,499.5855
306947,5004.1333
306948,4825.0435
306949,9188.43
306950,5279.348
306951,1726.736
306952,1277.0876
306953,971.2167
306954,14906.196
306955,842.08124
306956,786.09784
306957,9597.714
306958,2442.631
306959,824.835
306960,683.9072
306961,5821.7847
306962,639.8224
306963,5231.4907
306964,796.61847
306965,3234.5974
306966,7119.564
306967,4739.7544
306968,2278.7876
306969,3072.9683
306970,2768.8176
306971,2603.4153
306972,10156.715
306973,8852.983
306974,15892.2705
306975,957.52325
306976,895.52484
306977,1612.2313
306978,852.7228
306979,647.27985
306980,2000.811
306981,5330.435
306982,1669.8954
306983,689.2626
306984,1696.603
306985,2186.7769
306986,1840.2924
306987,937.5759
306988,6555.373
306989,560.87366
306990,892.98645
306991,852.59186
306992,5819.01
306993,9633.7705
306994,9294.692
306995,1992.6526
306996,2196.7317
306997,5747.1904
306998,5112.2017
306999,2173.4397
307000,4222.093
307001,14953.522
307002,12915.111
307003,875.51306
307004,1501.1501
307005,461.93842
307006,840.0582
307007,2297.1794
307008,981.4948
307009,830.54205
307010,4089.5635
307011,4800.8174
307012,1322.4833
307013,577.0908
307014,1747.7754
307015,4298.358
307016,1044.369
307017,2382.3804
307018,894.20935
307019,10256.574
307020,1567.7828
307021,882.9573
307022,3351.0178
307023,3299.2449
307024,8248.506
307025,13417.943
307026,914.46246
307027,706.14343
307028,2822.9475
307029,2789.6838
307030,1264.2242
307031,525.2952
307032,1804.9475
307033,1239.8125
307034,3221.3445
307035,503.2717
307036,785.8661
307037,600.7477
307038,3351.9744
307039,10640.346
307040,7635.5337
307041,402.58075
307042,8002.0244
307043,1805.6827
307044,1023.47034
307045,16148.386
307046,877.1726
307047,2381.3672
307048,1909.034
307049,787.8762
307050,2622.2463
307051,5183.4326
307052,772.648
307053,15029.344
307054,15013.765
307055,1000.7709
307056,1718.4402
307057,14908.251
307058,3493.0703
307059,5384.4473
307060,1626.6853
307061,2990.053
307062,382.5738
307063,4218.0186
307064,13359.002
307065,5622.626
307066,5273.7505
307067,830.51483
307068,1356.2944
307069,5490.409
307070,3513.926
307071,6112.115
307072,4213.7197
307073,919.3512
307074,2264.708
307075,931.75836
307076,2385.1016
307077,809.1609
307078,6100.3203
307079,1921.9906
307080,2748.44
307081,9024.404
307082,9613.687
307083,5774.696
307084,9832.282
307085,923.3981
307086,4785.0776
307087,828.7625
307088,1063.7666
307089,13967.643
307090,1336.3013
307091,806.79126
307092,3084.61
307093,645.93646
307094,4333.8457
307095,16873.023
307096,1177.3782
307097,5226.8955
307098,447.4729
307099,1593.7942
307100,7714.1777
307101,10558.456
307102,1025.6624
307103,703.7313
307104,4346.289
307105,3883.9392
307106,3774.827
307107,1801.1301
307108,674.5852
307109,4888.587
307110,899.6752
307111,726.0694
307112,10493.053
307113,861.1596
307114,551.1433
307115,10862.866
307116,2288.5063
307117,6187.1787
307118,563.24603
307119,568.28723
307120,1979.8262
307121,1313.9928
307122,804.3173
307123,8117.2573
307124,455.46603
307125,7350.229
307126,6190.4033
307127,2503.591
307128,724.4606
307129,1302.0248
307130,646.9117
307131,902.10645
307132,6341.198
307133,1004.5961
307134,470.30008
307135,14086.673
307136,5417.065
307137,14019.043
307138,1351.447
307139,777.0714
307140,6879.6357
307141,4341.219
307142,4627.2896
307143,3335.849
307144,396.09976
307145,3537.9143
307146,5999.5723
307147,1008.97144
307148,3541.1729
307149,4884.6006
307150,3649.343
307151,4043.3987
307152,709.91486
307153,15456.117
307154,12463.753
307155,1127.0598
307156,964.29034
307157,3580.782
307158,1374.754
307159,7017.0786
307160,16467.764
307161,1774.8588
307162,3367.5654
307163,2418.6016
307164,7191.515
307165,5441.9277
307166,5060.9307
307167,1086.52
307168,5598.95
307169,727.82135
307170,1556.4421
307171,899.1155
307172,1747.4733
307173,1972.5237
307174,2558.2046
307175,3931.7405
307176,811.64014
307177,11889.733
307178,814.007
307179,681.5689
307180,2544.172
307181,756.2279
307182,6694.9287
307183,8451.478
307184,6353.3267
307185,752.1229
307186,1727.1322
307187,6166.727
307188,5693.409
307189,1707.8114
307190,1867.9332
307191,2864.9453
307192,5384.618
307193,535.1158
307194,2113.732
307195,724.0425
307196,658.6094
307197,816.0118
307198,2324.3008
307199,696.5321
307200,8094.822
307201,3795.4873
307202,1815.4607
307203,859.9667
307204,823.70776
307205,4796.6787
307206,1606.0642
307207,2307.4873
307208,1691.0673
307209,993.21606
307210,939.12756
307211,3049.2349
307212,2178.4421
307213,8823.212
307214,7281.0093
307215,4677.725
307216,514.22473
307217,1289.9468
307218,626.62994
307219,885.33563
307220,3391.671
307221,5907.0024
307222,4418.7856
307223,743.5339
307224,1817.9573
307225,3208.792
307226,703.8194
307227,8178.369
307228,11294.174
307229,4630.4834
307230,3509.634
307231,10004.545
307232,16745.826
307233,7153.216
307234,3910.2305
307235,3571.8987
307236,481.26566
307237,694.2526
307238,597.46643
307239,1824.3322
307240,2327.1738
307241,548.78314
307242,4872.2515
307243,1883.3579
307244,855.99365
307245,4992.9893
307246,2634.1133
307247,591.9
307248,4447.017
307249,16212.605
307250,8169.339
307251,1214.1525
307252,746.60034
307253,8178.548
307254,857.8393
307255,4021.5642
307256,1118.8893
307257,1171.0166
307258,2564.5142
307259,961.86285
307260,11023.41
307261,664.8214
307262,665.16595
307263,5444.3745
307264,11982.977
307265,1240.2637
307266,2563.5623
307267,874.1668
307268,3417.3406
307269,14531.602
307270,618.55316
307271,17032.5
307272,1546.9032
307273,3832.1152
307274,3048.1758
307275,2087.0903
307276,4955.892
307277,1321.9252
307278,6854.0337
307279,3715.2207
307280,1222.3737
307281,621.246
307282,998.41205
307283,912.76886
307284,670.6235
307285,471.71182
307286,2038.9619
307287,4849.1807
307288,9874.445
307289,12805.71
307290,411.91272
307291,5900.161
307292,565.8318
307293,5879.0454
307294,8316.769
307295,880.60254
307296,15850.073
307297,2803.2068
307298,5546.97
307299,8417.803
307300,4790.5684
307301,742.4696
307302,2925.3528
307303,2923.665
307304,9317.703
307305,12877.297
307306,4755.705
307307,3928.6846
307308,1718.1853
307309,833.37573
307310,774.5589
307311,1300.9031
307312,589.1603
307313,9775.756
307314,544.53864
307315,677.2944
307316,9368.55
307317,5069.5396
307318,4031.2722
307319,3951.2954
307320,655.5407
307321,713.06476
307322,545.9471
307323,876.64996
307324,1803.6001
307325,728.9344
307326,3451.3562
307327,515.3703
307328,3234.5974
307329,1696.785
307330,661.6541
307331,1873.1909
307332,2431.35
307333,3075.7131
307334,871.76154
307335,7281.4443
307336,1947.4124
307337,1731.4336
307338,12039.217
307339,1691.3816
307340,810.9056
307341,1735.658
307342,5137.4316
307343,5201.7
307344,3738.6917
307345,780.84186
307346,679.5541
307347,3542.853
307348,459.987
307349,704.22894
307350,4606.974
307351,4670.0776
307352,8680.595
307353,2662.7737
307354,2948.6843
307355,6556.149
307356,2104.5994
307357,5315.752
307358,14446.176
307359,833.85913
307360,1649.2267
307361,5760.526
307362,1288.1819
307363,2431.1238
307364,1001.8791
307365,4020.823
307366,1363.0376
307367,2822.8237
307368,816.16425
307369,893.88086
307370,727.8334
307371,6808.394
307372,5587.2017
307373,14961.052
307374,6689.6924
307375,4948.8955
307376,4925.6265
307377,977.05743
307378,11293.651
307379,809.2873
307380,1789.3807
307381,15295.7295
307382,6892.782
307383,4963.6367
307384,3762.3235
307385,832.6251
307386,651.3953
307387,829.398
307388,7742.027
307389,584.2041
307390,15941.648
307391,12489.105
307392,736.90125
307393,1169.4265
307394,570.3131
307395,695.44836
307396,3420.2017
307397,1240.0283
307398,4793.3545
307399,11231.572
307400,4022.6096
307401,3057.2202
307402,529.7804
307403,2185.659
307404,3513.9768
307405,2509.4744
307406,1660.0424
307407,833.76904
307408,11121.934
307409,3351.9207
307410,9321.572
307411,11202.728
307412,16774.924
307413,1232.866
307414,11553.651
307415,998.9241
307416,674.7776
307417,1177.3501
307418,1166.5243
307419,1700.033
307420,877.45056
307421,1057.462
307422,821.6227
307423,529.60297
307424,3678.4792
307425,12244.562
307426,705.02637
307427,547.32227
307428,4668.099
307429,2391.4023
307430,4208.095
307431,4853.088
307432,5111.4204
307433,4139.1855
307434,10091.627
307435,765.8624
307436,6555.582
307437,5015.7153
307438,1142.656
307439,3207.777
307440,1457.6139
307441,1648.0029
307442,2935.8418
307443,746.76556
307444,5120.651
307445,4891.853
307446,15106.328
307447,621.8
307448,3125.3367
307449,592.62213
307450,2834.5854
307451,2326.3035
307452,895.9024
307453,4983.9746
307454,2074.4722
307455,1620.6284
307456,3365.1306
307457,870.27185
307458,10431.566
307459,775.36194
307460,2235.1997
307461,5443.83
307462,2290.0217
307463,954.51227
307464,453.13428
307465,1076.632
307466,2207.2249
307467,4698.0063
307468,15354.011
307469,1719.0299
307470,1272.7961
307471,576.9908
307472,610.1951
307473,3129.326
307474,811.55096
307475,1256.8109
307476,14632.106
307477,7291.4443
307478,627.81824
307479,7789.3555
307480,7076.8887
307481,804.0614
307482,4488.0317
307483,2945.7666
307484,790.9307
307485,4574.071
307486,3446.2463
307487,3369.9978
307488,9594.733
307489,7385.4893
307490,841.9916
307491,957.43164
307492,1016.70874
307493,1702.3644
307494,1652.4952
307495,7535.201
307496,770.1634
307497,1834.6338
307498,5325.0054
307499,6979.425
307500,2800.2004
307501,6964.3813
307502,833.68774
307503,3224.1006
307504,952.8028
307505,4056.6616
307506,7840.8022
307507,4508.8823
307508,1576.5968
307509,3959.3555
307510,1217.6827
307511,767.4281
307512,9908.366
307513,7311.6616
307514,4883.1377
307515,1717.5359
307516,5604.9243
307517,4660.142
307518,2842.8103
307519,1846.3206
307520,2369.313
307521,5714.5063
307522,2680.2158
307523,10719.891
307524,610.10175
307525,4193.554
307526,2394.583
307527,4814.904
307528,631.5719
307529,1816.9921
307530,975.4452
307531,5535.265
307532,658.53534
307533,13112.002
307534,2253.3833
307535,931.6273
307536,979.8463
307537,613.6371
307538,4132.9395
307539,2240.4807
307540,1805.3396
307541,7608.755
307542,766.4524
307543,817.8403
307544,754.07166
307545,9867.847
307546,708.9656
307547,7841.0117
307548,2977.6226
307549,485.7983
307550,1784.3152
307551,530.4383
307552,666.7579
307553,1200.6487
307554,901.3107
307555,936.5857
307556,5653.4478
307557,9429.767
307558,2363.4282
307559,7616.0273
307560,467.08627
307561,873.92084
307562,2658.275
307563,6969.9077
307564,4213.202
307565,509.44745
307566,3318.9941
307567,15172.165
307568,511.60968
307569,523.34827
307570,5090.963
307571,4960.4863
307572,902.6207
307573,1083.4984
307574,6984.741
307575,6804.8564
307576,1015.8799
307577,1901.264
307578,925.46686
307579,4799.882
307580,644.8548
307581,4628.7817
307582,2396.702
307583,844.7464
307584,343.16406
307585,2526.196
307586,4871.786
307587,1529.8525
307588,6633.8306
307589,11171.783
307590,4207.9175
307591,12089.397
307592,5763.563
307593,2976.3457
307594,374.57718
307595,592.6556
307596,681.9872
307597,2488.4158
307598,623.32654
307599,1887.9812
307600,2637.0066
307601,686.9868
307602,2854.6948
307603,4292.0513
307604,1091.4581
307605,6412.817
307606,2850.0667
307607,2644.2734
307608,6726.9224
307609,5334.98
307610,1436.4844
307611,4127.227
307612,8052.3076
307613,8291.057
307614,3816.0317
307615,3604.3955
307616,4657.37
307617,723.4949
307618,2009.8602
307619,2367.6257
307620,819.79364
307621,10600.225
307622,2246.7446
307623,13816.364
307624,3080.9324
307625,2058.0847
307626,2185.1252
307627,5873.869
307628,2173.5093
307629,2568.066
307630,14189.955
307631,16864.79
307632,1124.2247
307633,998.2859
307634,859.9667
307635,11339.243
307636,3854.9636
307637,5718.7246
307638,3013.2805
307639,2325.3977
307640,3281.772
307641,928.27966
307642,1830.4734
307643,7851.88
307644,1765.2258
307645,846.8654
307646,1068.1533
307647,4191.528
307648,1780.8663
307649,713.9032
307650,1098.1361
307651,9875.339
307652,12551.348
307653,4059.5554
307654,13753.094
307655,2870.159
307656,3429.067
307657,14911.079
307658,4089.6455
307659,1097.6434
307660,561.3374
307661,13753.138
307662,2607.6829
307663,860.1009
307664,15786.3955
307665,4353.2812
307666,2749.3782
307667,627.5549
307668,624.99805
307669,7304.231
307670,11416.0
307671,2221.452
307672,6356.656
307673,1730.6556
307674,817.8403
307675,2901.8784
307676,655.84406
307677,987.48956
307678,1720.1497
307679,1880.769
307680,5393.595
307681,1623.0901
307682,921.13354
307683,4341.5654
307684,5691.4414
307685,2705.888
307686,2394.8206
307687,2184.212
307688,3254.4114
307689,680.01
307690,594.8061
307691,13541.018
307692,8380.003
307693,1608.6252
307694,1691.8049
307695,1230.2314
307696,3541.9124
307697,2664.8213
307698,3151.2625
307699,1621.3413
307700,2317.8608
307701,2964.5415
307702,4578.8306
307703,810.7979
307704,913.6197
307705,722.7333
307706,1221.6967
307707,659.18866
307708,1135.4475
307709,4869.486
307710,6285.3394
307711,8578.511
307712,453.7133
307713,2530.7234
307714,4763.633
307715,4404.724
307716,4402.1772
307717,1830.2716
307718,2675.304
307719,5297.776
307720,2543.2803
307721,5253.913
307722,961.0823
307723,482.91006
307724,637.13995
307725,6475.002
307726,15146.328
307727,3951.665
307728,775.12885
307729,6042.6567
307730,1726.736
307731,1894.9546
307732,1062.7205
307733,2630.691
307734,13776.923
307735,10002.823
307736,15787.902
307737,14047.366
307738,773.8346
307739,7765.6167
307740,1408.7982
307741,645.1149
307742,4213.4985
307743,2775.521
307744,10110.303
307745,829.46954
307746,3952.7039
307747,861.51807
307748,829.9151
307749,9148.961
307750,16664.613
307751,2864.2078
307752,17930.242
307753,16035.435
307754,8737.047
307755,1682.8424
307756,8477.672
307757,826.0563
307758,11412.896
307759,1061.0057
307760,1995.225
307761,924.42554
307762,2728.3215
307763,775.386
307764,1280.3624
307765,3450.9458
307766,2176.9482
307767,1398.8583
307768,3397.3264
307769,2509.2412
307770,2504.633
307771,3684.5679
307772,879.5283
307773,507.87943
307774,6905.752
307775,4671.536
307776,694.6322
307777,2314.594
307778,8271.322
307779,5942.657
307780,4353.0615
307781,664.98706
307782,1324.1511
307783,8410.124
307784,525.66034
307785,1111.5715
307786,525.2654
307787,6074.125
307788,2521.9792
307789,6683.6494
307790,5299.0015
307791,3165.183
307792,8338.003
307793,1720.1497
307794,891.5763
307795,4896.254
307796,850.9531
307797,1637.861
307798,13450.009
307799,6180.7393
307800,479.58005
307801,8854.265
307802,3617.3286
307803,2543.3696
307804,518.79346
307805,863.6701
307806,7670.364
307807,955.637
307808,6846.544
307809,1224.6595
307810,823.63983
307811,3894.6423
307812,1731.695
307813,858.40204
307814,4510.9683
307815,1137.0565
307816,618.0535
307817,16907.947
307818,3217.3325
307819,733.3806
307820,3758.16
307821,3581.0085
307822,14959.567
307823,3067.8108
307824,2091.1199
307825,871.31055
307826,6114.976
307827,2979.9055
307828,2244.7356
307829,2323.0989
307830,5210.579
307831,6462.687
307832,1713.8624
307833,15644.903
307834,4161.2285
307835,3575.484
307836,613.5088
307837,859.56146
307838,1139.8767
307839,752.97754
307840,377.47717
307841,1804.6401
307842,2632.521
307843,1952.4672
307844,6071.306
307845,13071.554
307846,732.8382
307847,4422.195
307848,2582.794
307849,5257.9536
307850,385.75607
307851,846.7128
307852,802.52576
307853,952.02277
307854,910.1507
307855,5567.8945
307856,5017.4746
307857,720.6967
307858,5033.046
307859,4573.15
307860,4182.071
307861,1998.0043
307862,766.33264
307863,6440.477
307864,13023.638
307865,1174.2229
307866,2257.8057
307867,771.5643
307868,1539.6256
307869,3563.548
307870,535.4965
307871,16536.896
307872,709.74176
307873,5159.0146
307874,4350.926
307875,5922.2236
307876,7315.476
307877,2611.9102
307878,2649.298
307879,1860.4215
307880,5735.655
307881,2095.9202
307882,2106.969
307883,1345.5557
307884,1772.9594
307885,1820.8143
307886,17283.908
307887,724.55176
307888,2832.2385
307889,704.6837
307890,6302.6934
307891,755.1928
307892,405.163
307893,3497.2712
307894,914.54675
307895,5494.7847
307896,11231.287
307897,1588.8557
307898,644.20685
307899,2526.4756
307900,1210.9384
307901,12100.361
307902,3195.6733
307903,1809.3473
307904,13796.426
307905,819.8281
307906,5831.622
307907,687.1926
307908,825.6516
307909,7358.057
307910,1270.454
307911,4340.1895
307912,13911.458
307913,1033.7732
307914,4745.305
307915,568.4075
307916,4841.12
307917,14268.844
307918,3489.6804
307919,931.9442
307920,3294.6467
307921,2679.7876
307922,4200.0625
307923,4076.4014
307924,1341.2155
307925,2855.021
307926,6892.782
307927,1694.7684
307928,1698.0563
307929,1143.3445
307930,1739.591
307931,790.4385
307932,770.78766
307933,1143.7384
307934,9102.733
307935,706.043
307936,6624.8555
307937,4132.791
307938,9256.026
307939,1564.3073
307940,11993.643
307941,912.7965
307942,1517.3174
307943,1000.2597
307944,2946.586
307945,8443.377
307946,921.12885
307947,704.6921
307948,4651.706
307949,568.78455
307950,4492.563
307951,4712.13
307952,636.50696
307953,4706.6655
307954,6691.4097
307955,605.093
307956,3234.2197
307957,1455.9108
307958,694.4662
307959,1663.9701
307960,1295.1844
307961,2500.6365
307962,3063.9624
307963,793.553
307964,538.1797
307965,5876.728
307966,932.9225
307967,2011.345
307968,1644.5717
307969,4097.0176
307970,7480.585
307971,6071.5713
307972,4273.755
307973,14039.495
307974,9419.038
307975,1268.7628
307976,4221.1543
307977,638.25745
307978,940.53265
307979,2616.4888
307980,701.75824
307981,4636.112
307982,8572.283
307983,17053.88
307984,865.8213
307985,619.2786
307986,1308.4363
307987,1148.5002
307988,935.1825
307989,727.254
307990,823.7413
307991,1400.0161
307992,2310.8516
307993,577.14496
307994,834.1512
307995,4715.4067
307996,553.3883
307997,9502.978
307998,8220.673
307999,7665.446
308000,2215.121
308001,1092.8213
308002,7582.761
308003,4708.8013
308004,3306.1333
308005,4899.7563
308006,2348.3489
308007,1152.7446
308008,8393.804
308009,13780.948
308010,1705.1276
308011,7414.5044
308012,887.2822
308013,1989.47
308014,9528.7705
308015,5769.928
308016,3025.1868
308017,2160.5684
308018,489.52344
308019,658.49396
308020,441.14307
308021,752.2409
308022,1950.9934
308023,3721.301
308024,7232.7925
308025,12227.661
308026,4256.0415
308027,1006.49274
308028,3007.3318
308029,4660.164
308030,3261.512
308031,874.6101
308032,5958.409
308033,4861.505
308034,2291.3977
308035,4970.98
308036,724.6532
308037,786.65247
308038,504.76303
308039,2790.6777
308040,15826.06
